id,loss
270481,6.550863389368185
270482,8.623380737287725
270483,6.463040840403839
270484,6.943160214087499
270485,6.692386492273285
270486,6.7404547785204425
270487,6.960777026991815
270488,6.935764898839702
270489,7.113730651421703
270490,7.929255975140576
270491,7.000041391025002
270492,6.398197645195642
270493,7.364344461488168
270494,6.833877022402488
270495,6.537469589748808
270496,7.395208114066695
270497,7.0267191011745265
270498,6.631435562246426
270499,7.019595444320847
270500,6.708472092624001
270501,6.896992713339511
270502,6.415825805679391
270503,7.1205094592131255
270504,6.716395385923124
270505,6.758257548662678
270506,6.900738741677058
270507,7.194772086225187
270508,7.213906698962104
270509,6.3181682039896785
270510,6.644552376882261
270511,7.08011310423134
270512,7.537606603969436
270513,7.1049723229865815
270514,7.307459133677746
270515,7.162978511001659
270516,7.46906747013785
270517,6.724996658421392
270518,6.262854680852891
270519,7.005903679413293
270520,7.245645427211911
270521,6.905427316979482
270522,8.263995931565598
270523,6.880198167210473
270524,6.443922213946807
270525,6.66365688343809
270526,6.680710333535574
270527,6.679749685388299
270528,7.058838895239188
270529,5.613130640406866
270530,7.3023099545691315
270531,6.72473188740547
270532,7.330861211716131
270533,7.241071601606259
270534,7.241088055991252
270535,6.899515557362641
270536,7.415503602947928
270537,6.407561144737707
270538,6.528462754326272
270539,6.263483320725139
270540,6.54020304595292
270541,6.618682445643578
270542,7.05272684700395
270543,6.503736114421275
270544,7.17233647735116
270545,6.837866985617115
270546,6.62634196376964
270547,6.256648958386006
270548,6.137811143489275
270549,6.452980417683487
270550,6.476164389780052
270551,7.129030302776134
270552,6.87861576112685
270553,6.755531640907091
270554,6.88196869192474
270555,7.001427653350669
270556,6.848781835439235
270557,6.473836132984924
270558,6.957537265268755
270559,6.288932487697363
270560,6.461398660805507
270561,6.984740153397337
270562,6.668191428831683
270563,6.426301945240365
270564,6.8471016477538
270565,6.541448194760057
270566,6.435146691766099
270567,6.9037359502752045
270568,6.691539131599405
270569,6.843758040273514
270570,6.714260372800148
270571,6.332764183206352
270572,6.576949734371185
270573,6.737169697913428
270574,6.2395794988524464
270575,6.802201306378317
270576,6.4491093400679524
270577,7.0595328396511245
270578,6.510128889533175
270579,7.003461923843207
270580,6.89673567380567
270581,6.725797440769841
270582,6.955994515812482
270583,7.510215427864598
270584,6.878154958110843
270585,6.712906286897909
270586,6.657986028635171
270587,6.636053255889487
270588,5.728407139472003
270589,7.090611475148926
270590,6.723122255702457
270591,6.60567297262486
270592,6.9458948174163515
270593,7.030409183225241
270594,6.985433776838002
270595,7.311523916481932
270596,7.384332241424809
270597,6.799665361537954
270598,5.9098719720448765
270599,6.696794468375459
270600,7.044444988057052
270601,6.823460307208815
270602,6.8964079588453595
270603,6.454907884166
270604,6.370560748295681
270605,6.748255883479015
270606,6.579876108192618
270607,6.870337271070299
270608,6.784703885865141
270609,7.046459754712896
270610,6.582901522070809
270611,7.065303837179413
270612,6.719702922286249
270613,6.606642507325505
270614,6.96849072552978
270615,6.440983383311539
270616,6.335426944226116
270617,8.531862449354296
270618,6.6762676153833125
270619,6.703369777276104
270620,6.745024813197977
270621,6.7078468748429785
270622,6.498506629019569
270623,6.8419690921185055
270624,6.65636879885111
270625,6.714735290544036
270626,7.066269066532293
270627,7.740726532131848
270628,6.93023537866852
270629,6.51424720598812
270630,6.700461495567076
270631,6.43240661232532
270632,6.612521663395524
270633,6.711760437877312
270634,6.542961811510207
270635,6.906902651207988
270636,6.710815394764966
270637,6.826414089212074
270638,6.3866686227176075
270639,6.027583861597389
270640,6.560371743016156
270641,6.822553165441699
270642,7.187136047243032
270643,6.721161407689664
270644,7.07147497685449
270645,6.645158804098813
270646,6.491791271089054
270647,6.130051319894053
270648,6.894566308436395
270649,7.1063018039065495
270650,6.603846662999543
270651,8.747892747335955
270652,7.128224322308987
270653,7.015311556449955
270654,7.164121674950548
270655,6.4957187013155915
270656,7.39384004847662
270657,6.559245380895075
270658,6.62353330691816
270659,7.337816770071173
270660,7.07242772434303
270661,7.0988552935982385
270662,6.832430661500303
270663,7.229478407734222
270664,6.512759713588333
270665,6.965085168761637
270666,6.260167943902695
270667,6.3170319278488964
270668,6.996844999007444
270669,7.07868794878747
270670,6.299518458277259
270671,7.3137448718860725
270672,6.039664883596157
270673,6.845240094585663
270674,7.2130416898105425
270675,7.176892401779574
270676,7.121514157441585
270677,6.335408455926663
270678,6.8514916068771905
270679,6.665014343070859
270680,6.836419818413506
270681,6.686517540049102
270682,6.715669772894066
270683,6.87507712011341
270684,7.057258056772589
270685,7.394277752868353
270686,6.771412036564709
270687,6.571538183870171
270688,6.9295889437955625
270689,6.925903875391202
270690,6.448039276842066
270691,6.830934071480112
270692,6.951241758706896
270693,6.885028647517576
270694,7.1630746537750305
270695,6.815257997742406
270696,6.582741592331792
270697,7.424433515594609
270698,6.655107345223631
270699,6.751026685924208
270700,6.754171527765995
270701,6.527849807178524
270702,6.096209947838734
270703,6.50666340960834
270704,6.3366874758634895
270705,6.704787810066959
270706,6.649330076995953
270707,7.055019706483559
270708,7.458653477813439
270709,6.85133696956333
270710,6.146624470591172
270711,6.421093313141126
270712,6.902722332922254
270713,6.631584712916735
270714,7.59202450090425
270715,7.057239505913228
270716,7.014734733533813
270717,5.91355106199882
270718,6.772723133186907
270719,6.812380724119316
270720,6.8660578636872955
270721,6.800516863870999
270722,6.492444376249275
270723,6.718043323815252
270724,6.915885465576673
270725,6.616694443381754
270726,6.526317423923825
270727,6.741975074939026
270728,6.865914614752115
270729,7.3980278691171115
270730,6.41182351557385
270731,6.975305889595008
270732,6.762313153883925
270733,6.704552529350653
270734,6.812762521477913
270735,6.712955206454364
270736,6.209680745375331
270737,6.781390907169095
270738,7.007131444307475
270739,7.0067139199608
270740,6.784638916557588
270741,6.44121490938732
270742,6.696345221972971
270743,7.275091260463268
270744,6.948361924836057
270745,7.258826464514417
270746,6.987365521113438
270747,6.281247061540971
270748,6.279482359639084
270749,7.097137613882541
270750,6.8486378419474665
270751,6.438773813580306
270752,6.937595387823643
270753,7.506069298232327
270754,7.179249607523173
270755,7.004648670824911
270756,6.9478497616865385
270757,6.78207391236819
270758,6.167298021688192
270759,6.896522297886818
270760,6.511251884402623
270761,7.211907861813219
270762,6.828931423808429
270763,6.671243472844696
270764,6.245212448061691
270765,7.399535409452583
270766,6.700038579398995
270767,7.409972337087147
270768,6.8640335363318234
270769,6.721465121304848
270770,7.19017314118796
270771,6.169229993909922
270772,6.772877930652182
270773,6.779802598862945
270774,7.153182885902533
270775,6.647555226506993
270776,6.83216527370254
270777,6.960056058582569
270778,6.830646520277115
270779,6.103140581065756
270780,7.637745726926532
270781,6.6618969858111425
270782,6.791843831124571
270783,6.128088043034982
270784,6.772233239080971
270785,7.143674925359833
270786,6.804077130160717
270787,6.6632362129356295
270788,6.323194994349686
270789,7.825841830595672
270790,6.190771312848875
270791,6.990119336268961
270792,6.523952994692602
270793,6.513387363750427
270794,6.454493340806738
270795,6.6071244338423565
270796,6.975968122190118
270797,7.154912376219613
270798,6.521417274040183
270799,7.162653998870897
270800,7.191586337541906
270801,6.85608613134629
270802,7.265785122418017
270803,6.723218190914078
270804,7.081517728059137
270805,6.933753631449849
270806,6.7286960645063445
270807,6.839355362683959
270808,6.945357148382653
270809,6.713837269077952
270810,7.067845404845164
270811,6.702524373594867
270812,6.75965554346652
270813,6.772244209531652
270814,6.566478597618798
270815,7.540195259245237
270816,6.729814178287877
270817,6.962532379295908
270818,7.073917739509698
270819,6.292876610722813
270820,6.796180729481969
270821,6.806524041369823
270822,7.169668142806517
270823,6.823312658198622
270824,6.742838182066986
270825,7.149711764908677
270826,6.649020547325562
270827,7.077563624876229
270828,7.139375547053578
270829,6.4891625955888435
270830,6.970586134688835
270831,7.038877261231881
270832,6.49134760393593
270833,7.223416689115728
270834,6.665598720367334
270835,7.379855764760835
270836,7.0082232487253995
270837,6.766250946009261
270838,7.224435250155884
270839,6.322845850839978
270840,6.6829600359639105
270841,7.124969588135903
270842,6.8100293028476795
270843,6.984738858498937
270844,6.624332199872457
270845,6.770029421278091
270846,7.2057128370306325
270847,7.290860572500964
270848,6.884997163489182
270849,6.4415912493622285
270850,7.510878810996095
270851,7.515696556062289
270852,6.520795280995778
270853,6.502287421961882
270854,6.6018756843525725
270855,6.696036930772964
270856,6.255492704254923
270857,6.961477574390093
270858,6.602498338876753
270859,6.405745707670757
270860,7.3287730924044
270861,7.264761917590736
270862,6.812716637421721
270863,6.130868772021385
270864,6.597062504708324
270865,6.786447845955716
270866,6.1305631854853875
270867,6.960147564553923
270868,6.135725017826662
270869,6.847907605057269
270870,6.948666910342598
270871,6.0841583431082915
270872,6.959911512308145
270873,6.319355430529494
270874,6.917929655925895
270875,6.479516539634861
270876,6.558856178493444
270877,6.13386072494663
270878,6.58656200479284
270879,6.532017013534367
270880,7.344576691113619
270881,6.709815941570533
270882,6.853739660195184
270883,6.984613295410966
270884,6.865084230662409
270885,6.455756541653893
270886,6.116594133972274
270887,6.664007274465451
270888,6.596887121450806
270889,6.978869323654521
270890,6.507640886445755
270891,6.586422925462218
270892,6.772337312520299
270893,7.822898906201681
270894,6.077695416400512
270895,6.915297702594659
270896,6.429207179211131
270897,6.791483994085721
270898,6.149056360867167
270899,6.467960141723301
270900,6.7640973775377535
270901,6.549332833264332
270902,7.064824972539042
270903,6.220290661434197
270904,7.532005739034527
270905,6.1902644689357915
270906,6.880624425752289
270907,7.184233299538732
270908,6.676398840525577
270909,6.987971693420837
270910,7.356207282163145
270911,6.965585994502784
270912,7.078704681171725
270913,6.303732375289705
270914,7.03476028955762
270915,6.985493269342877
270916,6.654372786852478
270917,6.53297675114086
270918,6.655505626193702
270919,6.776856493927163
270920,6.7785384133251725
270921,5.904314591558941
270922,7.1026510999905454
270923,6.660927160335176
270924,6.9466629548128624
270925,6.47636346952813
270926,7.012633473614949
270927,6.952695717132278
270928,6.655337328580639
270929,6.161340408673381
270930,7.321448025373461
270931,7.304827980093289
270932,6.89260908597463
270933,6.429781183331521
270934,6.419077844384269
270935,6.7928752756695285
270936,6.118267016865058
270937,7.196704937318077
270938,6.57708831498418
270939,5.6597514477313675
270940,7.581652701780091
270941,6.45874361622453
270942,6.403206875970808
270943,8.5663018171382
270944,7.089048572177472
270945,6.374393360440112
270946,6.837627828721973
270947,6.920054237833362
270948,7.469813779137602
270949,6.5263780419161845
270950,6.706828070111665
270951,7.1608744408260545
270952,6.50686953639023
270953,6.683175937899822
270954,6.794998752062152
270955,7.003850393009516
270956,6.578446553926289
270957,6.572469297032322
270958,7.004189445477616
270959,6.2452638006233245
270960,6.443006765777908
270961,8.338112453083886
270962,6.218666278216089
270963,6.160032462377137
270964,6.866666796560877
270965,6.508508923271376
270966,6.826103969372687
270967,6.656371273215177
270968,7.016289386212287
270969,7.060518598325365
270970,7.187128668885054
270971,6.691992937680493
270972,6.518954920506555
270973,7.11635555866101
270974,6.525183755130573
270975,7.016636534288349
270976,6.699477174180519
270977,6.870834220354916
270978,7.1182377590485455
270979,6.910666293087827
270980,6.510518776922724
270981,6.159106450988367
270982,6.871154563925199
270983,7.041958588627019
270984,6.387951979962257
270985,6.581436361761232
270986,6.893648899316323
270987,6.815993030791809
270988,6.3482397779064
270989,6.548005420776658
270990,7.156591516906019
270991,7.333452551452208
270992,6.796046716029773
270993,6.618762120884239
270994,6.810075128378687
270995,6.43209001162233
270996,6.487761753937164
270997,6.909564215510575
270998,6.689197318772138
270999,7.648585269505315
271000,6.922065728779857
271001,6.129520962776552
271002,6.164504439422016
271003,6.133074212482791
271004,7.330124730428833
271005,6.8437058995265305
271006,6.844395587047044
271007,6.9168164745029594
271008,6.856406737731151
271009,7.387189750842861
271010,6.9579992711625005
271011,6.998972881972312
271012,7.080625996006357
271013,7.058160547174178
271014,6.355411385088493
271015,6.776071247743133
271016,6.143071432335862
271017,5.663079121381684
271018,6.597189288438823
271019,7.396625754561827
271020,6.896873712067919
271021,7.376194121309654
271022,7.061956840267128
