id,loss
263492,6.693169852118758
263493,7.114415600055791
263494,5.924935242205574
263495,7.1873165759102555
263496,7.465144520420897
263497,6.565452006603136
263498,7.8646043206667855
263499,6.945256332175818
263500,5.642843991953006
263501,6.704597100573201
263502,6.415677754032449
263503,5.965209604469025
263504,6.87508621595809
263505,6.918027267384198
263506,7.1324863019362965
263507,7.222823636894453
263508,6.786167958347412
263509,7.311640174621795
263510,7.573671892321379
263511,6.72695132425113
263512,6.014643918311007
263513,7.368156140987878
263514,6.072022144092846
263515,9.40075618195781
263516,6.087510328029198
263517,7.768570374301966
263518,6.8348965774089505
263519,6.8699243274997945
263520,6.919985948800514
263521,7.797099581392933
263522,7.893459410382606
263523,6.092507962561886
263524,5.885600652886225
263525,7.646205483466163
263526,7.0062091030024884
263527,7.295696539060118
263528,6.84384222695819
263529,6.193075369378814
263530,6.849007792227913
263531,7.143705471522656
263532,6.037883277565456
263533,6.383348318382923
263534,6.179832393200143
263535,6.369170168033243
263536,8.007797001445793
263537,6.92829211214708
263538,7.033679896182125
263539,6.14775144399365
263540,6.8540541147895
263541,5.587585276911435
263542,6.281119510664995
263543,7.76093168988561
263544,7.396925666631503
263545,6.635985965864277
263546,6.432300678295956
263547,7.613659672847177
263548,6.419904856296725
263549,7.0378664913097
263550,8.351855714770668
263551,6.042055158759929
263552,6.747503283436036
263553,7.043628479167427
263554,6.963099889091923
263555,7.0056058011176106
263556,6.563772933981223
263557,6.3316180557537045
263558,7.09444573977693
263559,7.3186952597389
263560,6.886977331650906
263561,5.834468659145096
263562,6.2341483114269085
263563,6.743975168820769
263564,6.326533293262116
263565,7.294401488011891
263566,6.503088581393593
263567,6.126572927396617
263568,7.414540826633172
263569,6.068363120373485
263570,8.231786929855211
263571,6.149839176505929
263572,7.103546917653867
263573,6.940678429318891
263574,5.163494751582725
263575,7.271297021254812
263576,5.7936273767602255
263577,6.714378467777053
263578,6.443469003090028
263579,7.098168711068917
263580,6.5163302732854795
263581,5.810813224605482
263582,8.530459564865978
263583,6.744889265560282
263584,6.823401186485851
263585,6.403921997332968
263586,7.017517910831912
263587,5.220130298857794
263588,8.689790601009214
263589,6.384674911971674
263590,7.214602033303424
263591,7.421897287861331
263592,7.18630523434253
263593,6.5498648582454715
263594,6.950296739839803
263595,8.142829647682303
263596,6.851965348639231
263597,6.713680873095569
263598,7.522169286020727
263599,8.347462955318697
263600,6.718975741961657
263601,6.410543002061292
263602,7.32804578184355
263603,7.329721074453938
263604,5.6376460313271775
263605,7.289120935363523
263606,5.4752453722100345
263607,7.6188146627304585
263608,6.697856972628612
263609,7.1573895817301825
263610,5.410985830064932
263611,8.007251833278172
263612,5.916728481751711
263613,6.908319609113984
263614,5.129913005633743
263615,7.713307437479143
263616,7.266430757493083
263617,6.620955279841853
263618,7.082726315032662
263619,8.279502535651591
263620,7.041810894807192
263621,8.0799749193163
263622,5.7559616869187415
263623,6.970870593076411
263624,7.922423875655183
263625,5.637135156762808
263626,7.221065315182109
263627,7.857353323711155
263628,7.70597894667744
263629,8.470378701785961
263630,4.886239380948064
263631,5.769117286685984
263632,6.945527429086793
263633,7.799762982019219
263634,6.709295286248379
263635,7.159624202320556
263636,6.666492030869469
263637,7.124079462713606
263638,7.179313460058632
263639,7.548897255152711
263640,7.271078488119278
263641,6.197922585379606
263642,9.091462482594999
263643,6.702224119832659
263644,6.646573273111498
263645,7.147650038132046
263646,7.139791092130556
263647,5.787359554711458
263648,7.077116814840606
263649,7.195169013697313
263650,7.940511120565886
263651,5.186453268653019
263652,6.719647594367937
263653,6.167295404412757
263654,6.918240168361335
263655,7.054679231873147
263656,7.3079383073386195
263657,6.303660658520656
263658,7.915201010841286
263659,6.582100352725889
263660,6.765749036194796
263661,7.140564176217753
263662,7.110338052410958
263663,5.561321002995733
263664,6.68730520603432
263665,6.626260237832398
263666,6.202060396941191
263667,6.144490642010186
263668,5.695538764395955
263669,8.337305621969305
263670,6.702860260591678
263671,5.181513965451593
263672,7.109771010424402
263673,6.862584712713346
263674,7.259068031784788
263675,6.598725866911757
263676,6.853307977423679
263677,8.080480421480857
263678,6.99387028054061
263679,6.37983762033361
263680,6.839638552859839
263681,6.596150991799588
263682,7.024420817678436
263683,6.994418916494559
263684,6.399410115274314
263685,7.292704212686552
263686,7.11486225298456
263687,6.274786060714529
263688,8.65281640692324
263689,8.431688122296631
263690,7.415289151025295
263691,7.778018650655298
263692,6.2967618300791175
263693,7.483229989163281
263694,5.715045475085276
263695,7.040933278661871
263696,6.766971265331616
263697,5.928508714047254
263698,5.341409171205182
263699,8.043326757307064
263700,7.3306520252497025
263701,6.523908214443271
263702,5.841725055530034
263703,7.480132338550529
263704,6.872769085899884
263705,5.829642031351952
263706,6.379765318032948
263707,6.515056039926337
263708,7.323024101534631
263709,6.34076626054393
263710,6.2926851240726425
263711,7.083788052965646
263712,6.706631764099339
263713,7.274706673986014
263714,7.53248709614605
263715,6.985806325323777
263716,6.966014462954439
263717,6.578593650754041
263718,7.326012654613662
263719,8.971095286529986
263720,7.15143402054213
263721,7.377002703259885
263722,6.726187476850521
263723,7.443791829840363
263724,6.30894060032877
263725,6.737127354566651
263726,8.224121592914376
263727,7.818184170156753
263728,6.956595280566308
263729,6.590798108574354
263730,5.45735667295542
263731,9.288921174390232
263732,6.56337445249603
263733,9.294937215372794
263734,8.172071430504802
263735,6.738216774975138
263736,7.815589400453394
263737,5.639452638764311
263738,7.369776028844997
263739,7.507864830917414
263740,6.9651050765817235
263741,5.9521026061304205
263742,7.122502101554227
263743,7.455275084065464
263744,6.1787294520714084
263745,7.980360103402518
263746,6.01670210844152
263747,7.592220373229393
263748,7.595556155815434
263749,6.28021414397895
263750,7.003697339579228
263751,7.12943978313764
263752,6.381529805668203
263753,6.2601017990876375
263754,7.183010893579577
263755,7.525345528155743
263756,5.6404309968710535
263757,7.182502780634422
263758,5.520976634181858
263759,6.852640942786451
263760,6.766053264307075
263761,6.4017568875063
263762,6.709923489760634
263763,6.995218937690893
263764,7.177616520553292
263765,6.747150808304032
263766,6.195701244111033
263767,6.786497164425137
263768,8.242626734415948
263769,6.4623755281492645
263770,6.6033852344746204
263771,6.058804424532513
263772,6.671854271318578
263773,6.872966443230494
263774,7.981588598832461
263775,5.853794311764805
263776,7.682797083969972
263777,7.501052826794968
263778,7.164860319412078
263779,6.809322748853129
263780,6.659136624134275
263781,6.133725644181587
263782,7.7069662324848185
263783,7.398588689085328
263784,8.543241384017428
263785,7.368656626444247
263786,7.509715917952688
263787,6.199365436536347
263788,6.630929735114396
263789,6.651171835010387
263790,6.690991579302004
263791,6.776376460283485
263792,7.130291604676406
263793,6.576610605338447
263794,7.085127886237908
263795,6.76446719567039
263796,6.846529312509572
263797,4.941917279516113
263798,7.617576662721307
263799,6.683009903048998
263800,5.630513513164729
263801,7.159451567580318
263802,7.287791702977858
263803,7.704425066171657
263804,7.779952282589312
263805,7.456107046040643
263806,6.265141725772108
263807,7.492836888772025
263808,5.852735757959765
263809,7.312745938174501
263810,7.240759101097391
263811,7.203315186619385
263812,6.594240081531938
263813,6.30506775926659
263814,8.172742388553038
263815,5.454964653007058
263816,6.632397076176746
263817,8.026769576683009
263818,7.098201312225765
263819,7.23306373345797
263820,5.89398597608286
263821,7.552829079881473
263822,6.271437547854621
263823,8.024709087973484
263824,7.011921553323454
263825,6.93789213481119
263826,5.383457183111965
263827,8.191825986508581
263828,6.391965696725795
263829,6.6265714468239025
263830,7.064646656413608
263831,7.745869231661504
263832,5.939711844760299
263833,6.383625277042496
263834,6.708667538820958
263835,7.975977511456069
263836,6.352803323286323
263837,7.064815336352893
263838,8.177740114893265
263839,7.430835364801595
263840,7.687388634353317
263841,5.34867808682213
263842,5.595781283542798
263843,7.083246365361658
263844,7.585944332316609
263845,6.790757592197285
263846,6.853514708348847
263847,6.735012951078765
263848,6.148707812459338
263849,4.923028103142253
263850,7.767533309696281
263851,6.0509750059878415
263852,7.5358964203030485
263853,6.3897580255307105
263854,7.0456368217846155
263855,6.905414427948257
263856,7.523841056108131
263857,7.886418635639577
263858,5.394520551906409
263859,8.080512376717655
263860,5.7281695025863115
263861,7.326345093598805
263862,5.403552336269979
263863,7.790276969300077
263864,8.100673307165154
263865,6.966455784500191
263866,6.848269174817547
263867,6.758605098466473
263868,7.8208908720091745
263869,7.664191684948794
263870,6.953684078173096
263871,7.293353200540254
263872,6.951206814094731
263873,7.348953449567702
263874,7.144640313595337
263875,5.663665626889167
263876,6.363820336331246
263877,7.306454141570824
263878,6.756706492289796
263879,5.484878078267278
263880,7.014925374414656
263881,7.253395066372253
263882,7.66940813346354
263883,6.034370616681559
263884,7.442437464135388
263885,6.888735165643366
263886,6.297526127643037
263887,6.819182208639883
263888,6.569848563255948
263889,8.047530964585915
263890,7.2672378455090065
263891,7.923314081004623
263892,6.688566679759234
263893,7.487283412657952
263894,6.756642241382668
263895,6.602222100927204
263896,5.803798795925938
263897,7.382605059999978
263898,8.183274343865769
263899,6.757466198391094
263900,6.397686109757261
263901,6.058638193179745
263902,6.244831070835766
263903,6.862820488823775
263904,7.71660709726018
263905,7.639380996935515
263906,7.4471180498602205
263907,6.831877091096904
263908,6.560996673518351
263909,6.284486593492675
263910,6.4191019869735735
263911,6.902144667171344
263912,6.643155343035057
263913,7.243631670391137
263914,8.193289484825378
263915,6.164978920574804
263916,7.60023043111691
263917,6.9959708204272575
263918,7.819262176208502
263919,6.8944610931350265
263920,8.08746939477591
263921,5.006038010284575
263922,6.530087632206213
263923,7.656833697029312
263924,7.532284818787131
263925,6.68717810349983
263926,7.2436558504871655
263927,5.812613084781843
263928,6.650706821242988
263929,5.395549318534252
263930,7.43611522531911
263931,5.575103695906858
263932,6.768765257961439
263933,5.89274444968896
263934,7.963196569599172
263935,6.151560026613712
263936,7.709584153705478
263937,6.590191859801378
263938,7.741528264151162
263939,4.944017537682965
263940,7.7692191056903965
263941,6.317797216655
263942,5.449788068678297
263943,6.401997018227986
263944,6.661777258633752
263945,8.27299688811248
263946,6.142978538496841
263947,7.217475548992169
263948,6.307485215885613
263949,5.3026663707378
263950,8.713857807494295
263951,6.605110827269617
263952,5.6486262202504545
263953,5.8575228281056475
263954,6.780593692749958
263955,6.58666940656855
263956,5.524631582082373
263957,6.935653573397127
263958,7.386239014949382
263959,8.271105401632408
263960,6.590718590367848
263961,6.010950510891019
263962,5.652375391285839
263963,6.136900590290484
263964,7.2005574557363
263965,7.220726595461829
263966,6.78954090041685
263967,6.959907134515763
263968,8.627444194192451
263969,7.663835584268443
263970,7.348037564474335
263971,6.194715380602085
263972,7.473915806710366
263973,6.21750205900309
263974,6.674772801584247
263975,8.123080253496719
263976,5.313332385886464
263977,8.22063755554278
263978,6.853939206175676
263979,6.256666901935336
263980,6.543838294541442
263981,5.512072807593057
263982,6.968177538744534
263983,7.7307949124115725
263984,5.689996122725586
263985,5.6144396053634
263986,5.377323431252044
263987,5.425918009222928
263988,6.379743044323407
263989,6.374728073522634
263990,7.718018172984269
263991,7.915157022792141
263992,7.304274932883112
263993,6.354205773044895
263994,7.8300658395898335
263995,5.7674206752905635
263996,6.811438202237325
263997,6.68904547656656
263998,5.826425298949103
263999,5.567190589770508
264000,5.991174957206498
264001,6.725438609914175
264002,6.381667280229779
264003,6.653079761642077
264004,8.288363962471186
264005,6.499981969679917
264006,7.883553507904992
264007,6.824126123993013
264008,8.1249996393737
264009,6.692435947372669
264010,5.892215400007295
264011,6.5368537033922145
264012,6.671059868025587
264013,7.69048207648885
264014,7.82278708299501
264015,5.540733177931841
264016,6.45067007477706
264017,6.994050200080469
264018,6.862665296378278
264019,7.411225590208593
264020,7.406365434654941
264021,7.697777123278428
264022,7.742913337930036
264023,7.05502297363153
264024,7.6019192910216375
264025,6.380227812821259
264026,7.605075311990339
264027,5.955415651924777
264028,6.038479930387936
264029,7.804879728647343
264030,7.4831954586729195
264031,7.0718630577701695
